#Test cases for UtilGl#toColor4f method
#<integer bitmask> <expected channel X> <expected channel Y> <expected channel Z> <expected channel W>

#testing limits
ffffffff 1.0 1.0 1.0 1.0
00000000 0 0 0 0
000000ff 0 0 0 1.0
0000ff00 0 0 1.0 0
00ff0000 0 1.0 0 0
ff000000 1.0 0 0 0
01010101 0.003921569 0.003921569 0.003921569 0.003921569
fefefefe 0.996078431 0.996078431 0.996078431 0.996078431

#testing X channel (containing signum bit)
0a000000 0.039216 0.000000 0.000000 0.000000
14000000 0.078431 0.000000 0.000000 0.000000
1e000000 0.117647 0.000000 0.000000 0.000000
28000000 0.156863 0.000000 0.000000 0.000000
32000000 0.196078 0.000000 0.000000 0.000000
3c000000 0.235294 0.000000 0.000000 0.000000
46000000 0.274510 0.000000 0.000000 0.000000
50000000 0.313726 0.000000 0.000000 0.000000
5a000000 0.352941 0.000000 0.000000 0.000000
64000000 0.392157 0.000000 0.000000 0.000000
6e000000 0.431373 0.000000 0.000000 0.000000
78000000 0.470588 0.000000 0.000000 0.000000
82000000 0.509804 0.000000 0.000000 0.000000
8c000000 0.549020 0.000000 0.000000 0.000000
96000000 0.588235 0.000000 0.000000 0.000000
a0000000 0.627451 0.000000 0.000000 0.000000
aa000000 0.666667 0.000000 0.000000 0.000000
b4000000 0.705882 0.000000 0.000000 0.000000
be000000 0.745098 0.000000 0.000000 0.000000
c8000000 0.784314 0.000000 0.000000 0.000000
d2000000 0.823529 0.000000 0.000000 0.000000
dc000000 0.862745 0.000000 0.000000 0.000000
e6000000 0.901961 0.000000 0.000000 0.000000
f0000000 0.941176 0.000000 0.000000 0.000000
fa000000 0.980392 0.000000 0.000000 0.000000


#random generated tests
60a7730a 0.376471 0.654902 0.450980 0.039216
7e267808 0.494118 0.149020 0.470588 0.031373
8c02d1c3 0.549020 0.007843 0.819608 0.764706
3ab8801d 0.227451 0.721569 0.501961 0.113725
28aa941e 0.156863 0.666667 0.580392 0.117647
2b51fd15 0.168627 0.317647 0.992157 0.082353
7a1e4b8e 0.478431 0.117647 0.294118 0.556863
e91915db 0.913725 0.098039 0.082353 0.858824
0fbeaec7 0.058824 0.745098 0.682353 0.780392
39b1addb 0.223529 0.694118 0.678431 0.858824
c80bdbf1 0.784314 0.043137 0.858824 0.945098
cb9678dd 0.796078 0.588235 0.470588 0.866667
07f8fecf 0.027451 0.972549 0.996078 0.811765
04aed3c4 0.015686 0.682353 0.827451 0.768627
cc487906 0.800000 0.282353 0.474510 0.023529
97f5494a 0.592157 0.960784 0.286275 0.290196
8d0d4447 0.552941 0.050980 0.266667 0.278431
d87f9549 0.847059 0.498039 0.584314 0.286275
9299f664 0.572549 0.600000 0.964706 0.392157
31c123df 0.192157 0.756863 0.137255 0.874510
d53446cf 0.835294 0.203922 0.274510 0.811765
3eb30f17 0.243137 0.701961 0.058824 0.090196
d95c6443 0.850980 0.360784 0.392157 0.262745
a8a3b7d9 0.658824 0.639216 0.717647 0.850980
31fb1992 0.192157 0.984314 0.098039 0.572549
96ca9ebb 0.588235 0.792157 0.619608 0.733333
4fc79de2 0.309804 0.780392 0.615686 0.886275
6359f837 0.388235 0.349020 0.972549 0.215686
c2d8b3b7 0.760784 0.847059 0.701961 0.717647
db54d320 0.858824 0.329412 0.827451 0.125490
222ba049 0.133333 0.168627 0.627451 0.286275
6d06fb6c 0.427451 0.023529 0.984314 0.423529
2c6aad4f 0.172549 0.415686 0.678431 0.309804
f6a9f7bc 0.964706 0.662745 0.968627 0.737255
3afd1cc3 0.227451 0.992157 0.109804 0.764706
e14876a5 0.882353 0.282353 0.462745 0.647059
fc026756 0.988235 0.007843 0.403922 0.337255
488c036b 0.282353 0.549020 0.011765 0.419608
628d01f4 0.384314 0.552941 0.003922 0.956863
162cc401 0.086275 0.172549 0.768627 0.003922
d3a2b874 0.827451 0.635294 0.721569 0.454902
87718093 0.529412 0.443137 0.501961 0.576471
e2e04cfc 0.886275 0.878431 0.298039 0.988235
4d922491 0.301961 0.572549 0.141176 0.568627
42cc375a 0.258824 0.800000 0.215686 0.352941
e3791c56 0.890196 0.474510 0.109804 0.337255
2ce61e69 0.172549 0.901961 0.117647 0.411765
5bec4052 0.356863 0.925490 0.250980 0.321569
910758b0 0.568627 0.027451 0.345098 0.690196
4a4199a7 0.290196 0.254902 0.600000 0.654902
58bc7aad 0.345098 0.737255 0.478431 0.678431
b41c8725 0.705882 0.109804 0.529412 0.145098
c32d4e32 0.764706 0.176471 0.305882 0.196078
65a494ce 0.396078 0.643137 0.580392 0.807843
46dc2a06 0.274510 0.862745 0.164706 0.023529
129fa7ba 0.070588 0.623529 0.654902 0.729412
3acb2724 0.227451 0.796078 0.152941 0.141176
1bee25eb 0.105882 0.933333 0.145098 0.921569
e15038d9 0.882353 0.313726 0.219608 0.850980
709f58c2 0.439216 0.623529 0.345098 0.760784
05ca41fc 0.019608 0.792157 0.254902 0.988235
45618042 0.270588 0.380392 0.501961 0.258824
33745433 0.200000 0.454902 0.329412 0.200000
ceada507 0.807843 0.678431 0.647059 0.027451
12de66c5 0.070588 0.870588 0.400000 0.772549
b6a16320 0.713726 0.631373 0.388235 0.125490
dc98d91a 0.862745 0.596078 0.850980 0.101961
b0a59b8b 0.690196 0.647059 0.607843 0.545098
0951e1b0 0.035294 0.317647 0.882353 0.690196
fdefb773 0.992157 0.937255 0.717647 0.450980
0965f342 0.035294 0.396078 0.952941 0.258824
fd32c010 0.992157 0.196078 0.752941 0.062745
b3da10ad 0.701961 0.854902 0.062745 0.678431
3f48708f 0.247059 0.282353 0.439216 0.560784
9cf468f9 0.611765 0.956863 0.407843 0.976471
1ba87d57 0.105882 0.658824 0.490196 0.341176
0fd195cd 0.058824 0.819608 0.584314 0.803922
dba2c6fd 0.858824 0.635294 0.776471 0.992157
e6db4320 0.901961 0.858824 0.262745 0.125490
87f92a49 0.529412 0.976471 0.164706 0.286275
26337273 0.149020 0.200000 0.447059 0.450980
6cbf3124 0.423529 0.749020 0.192157 0.141176
0250af49 0.007843 0.313726 0.686275 0.286275
